,SongNumber,SongID,AlbumID,AlbumName,ArtistID,ArtistName,Duration,KeySignature,KeySignatureConfidence,Tempo,TimeSignature,TimeSignatureConfidence,Title,Year,song_hotttnesss,Lyrics,hitOrNot
0,1,SOQUGNH12A6D4FBB0E,64577,Genesis And Jo,ARLQ5EV1187FB4491D,Don Francisco,311.2224,0,0.665,68.537,1,0,Overture (Genesis & Job),0,0,instrumental,0
1,2,SOPHMRL12AB017E87,401052,Not Without A Fight,ARH9HS41187FB5BC6F,New Found Glory,208.27383,4,0.662,192.07,4,0.937,"bDont Let Her Pull You Down""""",2009,0.663193968,time rain parade watch hope explode landmines ask help people turn away your living far away truth your believing lie surprise sleep night drowning prize made feel welcome welcome make forget poison running vein may say love love lie mess you made dont let dont let pull dont let dont let pull dont let,1
2,3,SOQENPJ12AB0180997,532011,Listening Tree,AR8U8G41187B9A833,Tim Exile,369.57995,1,0,110,4,0.662,Fortress,2009,0.530025614,who coming stair shouting in coming dying like sick disgusting wish they understand might clear in stuck mind gutter hey little thing hey little thing within dont believe story dont let there one there one within that true see truth sale buy soul,1
3,4,SOOCZWD12AB0185147,503069,Desolation Angels,ARD8JVH1187FB4DA04,Bad Company,211.1473,0,0.614,194.283,7,0.47,Crazy Circles,1979,0.552547694,life like merry go round painted horse riding music take your gone crazy circle never seem end oh face sun leaving shadow far behind together well go time oh yeah life game chess find rich,1
4,5,SOYMDLM12A6D4FB10,59445,Mozart: Academy in Concert,ARBH0MS1187FB36311,Sir Neville Marriner,296.80281,7,0.651,61.634,5,0.527,Two Elegiac Melodies Op. 34: 2. The Last Spring,0,0.588922168,instrumental,1
5,6,SOMNXCC12AB0187BE7,589241,Celebration,ARBEOHF1187B9B044D,Madonna,269.58322,5,0.153,121.948,4,0.303,"bPapa Dont Preach""""",1986,0.725984187,papa know your going upset always little girl know in baby always taught right wrong need help daddy please strong may young heart know in saying one warned one said could without awful mess dont mean maybe please papa dont preach in trouble deep papa dont preach give losing sleep made mind in keeping baby mmm in donna keep baby mmm,1
6,7,SOLPFAE12A8C13AF2D,109835,Samy Deluxe,ARB0WNP1187B9AC4A,Samy Deluxe,235.98975,1,0.554,85.865,4,0.651,Die Meisten,2001,0.620581548,stroke 1 the would liver intimate her persönliche text die man bend brim kuscheln hart au gemütlich it were would sugar die sacred horn die ich son reined erzähle his au die tiefsten abgründe miner eugene selle hat gehört day ich later war und verheiratet were would den stand der dine erfahrn bowie western plane dock rate mal da ist nicht inhale miner verträge ich word zum dissent designed und u his under diese business went much wrist du nicht vein it meinen frame wie ich wirklich bin den summer went ich such cloud get scent e the hart nicht in mal under u such ich had problem wie du saber ich get e nicht zu verdammt ich let nicht in too the would dock nur into von mr admit the her ober much eden knot und die complete verge it been the dutch euer geben rent dem the ally verdrängt und die zest totschlagt admit darker zu meckel ich mid say hook leader begreifen die listen left summer hoch nicht mr diese scheme bedeutet cut final wiederholen stroke 2,1
7,8,SOOAMWT12A8C13B479,251204,Dinosaur,AR9YWMS1187FB43A34,Dinosaur Jr.,198.53016,0,0.456,185.452,1,0,Does It Float,1985,0.587426507,rain washed dog fear question people think call friend next wave valentine see call big deal ever since that fear within lamp would shine beam give fuel find way clot alone terrified way stand,1
8,9,SOYYFNE12AB018A96D,774026,From Hell...With Love,ARJ8PZJ1187B99314F,Aiden,241.03138,7,0.705,125.653,4,1,Die Romantic [Live],0,0.47212112,illustrate life romance show something much word hand that best intention burn friend last night last chance hand die romantic romantic nightmare fall asleep die romantic romantic nightmare dont complete tonight night need die romantic sat watched heartfelt fade every breath watched lip turn blue eye went cold rest hold panic try breathe happening give fucking,0
9,10,SOIRKJL12A8C13A2AA,298352,Ultimate Toni Braxton,ARAEX7Y1187FB42D36,Toni Braxton Featuring Babyface,240.61342,10,0,103.832,4,0.986,Give U My Heart,2003,0.319565987,love exciting boy can deny since found place heart given feeling ooh feeling pray never part explain please hear in saying bring much joy life word cannot express much happiness ill forever side give heart always true love forever could make love make love girl must confess you blessing,0
